capital_net,marital.status_Married-civ-spouse,is_married,capital_gain_log,capital.gain,age,marital.status_Never-married,education.num,has_higher_education,age_group_Young,hours.per.week,has_capital_activity,is_prime_age,capital.loss,relationship_Own-child,sex_Male,hours_category_Part-time,age_group_Mid-Career,occupation_Exec-managerial,relationship_Not-in-family,relationship_Unmarried,occupation_Other-service,hours_category_Overtime,occupation_Prof-specialty,workclass_Self-emp-inc,age_group_Senior,race_White,is_overworker,race_Black,hours_category_Standard
0.0,0.0,0,0.0,0.0,0.45,0.0,0.0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,1.35,0.0,2.0,1,0.0,-3.0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,-0.25,0.0,-0.3333333333333333,0,0.0,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.25,1.0,0.0,0,0.0,4.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.0
594.0,0.0,0,6.38856140554563,594.0,-0.75,1.0,0.0,0,1.0,-3.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.85,1.0,0.3333333333333333,0,1.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,1.3,1.0,-1.0,0,0.0,-5.6,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.15,0.0,0.0,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.35,1.0,1.0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,1.0
0.0,0.0,0,0.0,0.0,-0.7,1.0,0.0,0,1.0,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.3,0.0,0.0,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,1.1,0.0,0.6666666666666666,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
15024.0,1.0,1,9.617470759403409,15024.0,1.0,0.0,1.0,1,0.0,4.0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,0.35,1.0,-2.6666666666666665,0,0.0,-6.0,0,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.65,1.0,1.0,1,1.0,-1.6,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.5,1.0,0.0,0,0.0,1.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.2,1.0,-0.3333333333333333,0,0.0,1.6,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,1.1,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.85,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
-1977.0,1.0,1,0.0,0.0,-0.15,0.0,1.0,1,0.0,2.0,1,0,1977.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,-0.1,0.0,0.3333333333333333,0,0.0,2.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,-0.3,0.0,0.0,0,0.0,-4.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.6,0.0,-0.3333333333333333,0,0.0,4.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.9,1.0,-1.0,0,1.0,-1.6,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.25,1.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0
0.0,0.0,0,0.0,0.0,-0.6,1.0,1.0,1,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.25,0.0,-0.3333333333333333,0,0.0,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.25,0.0,1.0,1,0.0,1.4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.55,1.0,-2.0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.1,0.0,0.6666666666666666,0,0.0,2.0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.6,0.0,1.3333333333333333,1,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.15,1.0,0.0,0,0.0,-0.4,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.8,1.0,-0.3333333333333333,0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.65,0.0,-0.6666666666666666,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.45,0.0,0.0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.3,1.0,-0.3333333333333333,0,0.0,-6.4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.95,0.0,-0.3333333333333333,0,0.0,1.6,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.9,0.0,-0.3333333333333333,0,0.0,-2.0,0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.3,1.0,1.0,1,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.15,0.0,0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.95,0.0,1.0,1,0.0,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0
15024.0,1.0,1,9.617470759403409,15024.0,1.35,0.0,1.0,1,0.0,-1.0,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.25,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.3,0.0,-0.3333333333333333,0,0.0,2.0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,1.1,0.0,-1.6666666666666667,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.45,1.0,1.0,1,0.0,-4.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.0
4386.0,1.0,1,8.386400901166214,4386.0,0.05,0.0,0.3333333333333333,0,0.0,0.0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.55,0.0,-0.3333333333333333,0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.95,1.0,-0.3333333333333333,0,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.15,0.0,-0.3333333333333333,0,0.0,2.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.15,1.0,1.0,1,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,1.0
5013.0,1.0,1,8.519989278718239,5013.0,-0.65,0.0,1.0,1,1.0,-2.0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,-0.6,0.0,0.0,0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.3,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.45,0.0,1.3333333333333333,1,0.0,2.0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,1.75,0.0,-0.3333333333333333,0,0.0,-6.4,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,-0.6,0.0,0.3333333333333333,0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
5013.0,1.0,1,8.519989278718239,5013.0,-0.25,0.0,-0.3333333333333333,0,0.0,3.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
3103.0,1.0,1,8.04044688130311,3103.0,0.55,0.0,0.0,0,0.0,0.0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.8,1.0,0.0,0,1.0,-2.0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.3,1.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0
0.0,1.0,1,0.0,0.0,0.7,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.55,1.0,1.0,1,0.0,-4.0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.45,0.0,-1.6666666666666667,0,0.0,-1.0,0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,1.1,0.0,-2.6666666666666665,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.2,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0
0.0,1.0,1,0.0,0.0,0.65,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.35,1.0,1.0,1,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.5,0.0,-0.3333333333333333,0,0.0,3.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
5178.0,1.0,1,8.552367266423891,5178.0,-0.55,0.0,0.6666666666666666,0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.35,1.0,-0.3333333333333333,0,0.0,-2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,1,0.0,0.0,1.1,0.0,-1.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.45,1.0,1.0,1,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.25,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.95,0.0,1.0,1,0.0,2.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0
7688.0,1.0,1,8.94754601503218,7688.0,0.2,0.0,1.0,1,0.0,2.0,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.55,0.0,-0.3333333333333333,0,0.0,-0.8,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.55,0.0,1.3333333333333333,1,0.0,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.0,0.0
4386.0,1.0,1,8.386400901166214,4386.0,0.2,0.0,0.3333333333333333,0,0.0,4.0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,1.0,1,0.0,0.0,1.4,0.0,-0.3333333333333333,0,0.0,-7.8,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,1.5,0.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.65,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,1,0.0,0.0,-0.1,0.0,-0.3333333333333333,0,0.0,-4.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0
0.0,1.0,1,0.0,0.0,0.05,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.95,0.0,0.0,0,0.0,4.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,-1.0,1.0,-1.3333333333333333,0,1.0,-4.0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.95,1.0,-1.0,0,1.0,-2.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.45,1.0,-1.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0
0.0,0.0,0,0.0,0.0,-0.35,1.0,-0.3333333333333333,0,0.0,1.6,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.2,0.0,-1.6666666666666667,0,0.0,6.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,1.0,1,0.0,0.0,0.6,0.0,-0.3333333333333333,0,0.0,1.6,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,-0.6,0.0,-0.3333333333333333,0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0
0.0,1.0,1,0.0,0.0,0.4,0.0,0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
7688.0,1.0,1,8.94754601503218,7688.0,0.15,0.0,1.3333333333333333,1,0.0,0.0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.7,1.0,-0.3333333333333333,0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.45,0.0,1.0,1,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.8,0.0,1.3333333333333333,1,0.0,3.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.9,1.0,0.0,0,1.0,-5.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,-0.25,0.0,1.0,1,0.0,-7.6,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,1.3,0.0,-1.0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,1.0
0.0,1.0,1,0.0,0.0,0.95,0.0,1.3333333333333333,1,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,1.0
0.0,1.0,1,0.0,0.0,0.7,0.0,1.6666666666666667,1,0.0,2.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.45,1.0,0.6666666666666666,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0
0.0,1.0,1,0.0,0.0,-0.6,0.0,1.0,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.45,1.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.15,0.0,-0.3333333333333333,0,0.0,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.35,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.2,0.0,0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,1.5,0.0,1.0,1,0.0,-6.4,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.85,0.0,1.3333333333333333,1,0.0,1.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,-0.35,0.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.8,0.0,0.3333333333333333,0,1.0,-5.6,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.5,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.15,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.8,1.0,-0.3333333333333333,0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,1.45,0.0,-1.3333333333333333,0,0.0,-5.8,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.8,0.0,-0.3333333333333333,0,0.0,2.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.6,0.0,0.3333333333333333,0,0.0,4.0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.0
-1876.0,0.0,0,0.0,0.0,0.1,1.0,1.0,1,0.0,2.0,1,1,1876.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
